step,t,gx,gy
2,3448,419,477
2,3456,422,474
2,3460,424,483
2,3464,430,484
2,3472,419,497
2,3480,426,486
2,3488,469,516
2,3496,471,533
2,3504,460,621
2,3512,452,656
2,3520,466,578
2,3528,459,641
2,3536,473,658
2,3544,490,657
2,3552,484,648
2,3556,486,651
2,3560,472,665
2,3568,469,682
2,3572,477,660
2,3576,477,648
2,3584,464,667
2,3588,490,661
2,3592,481,680
2,3600,479,700
2,3604,503,668
2,3608,494,675
2,3616,482,692
2,3620,488,680
2,3624,476,684
2,3632,488,653
2,3636,474,650
2,3640,460,653
2,3648,485,679
2,3652,469,642
2,3656,462,659
2,3664,470,666
2,3672,454,641
2,3680,467,648
2,3684,467,675
2,3688,471,679
2,3696,472,689
2,3704,467,662
2,3712,446,648
2,3716,453,679
2,3720,456,687
2,3728,471,666
2,3732,470,665
2,3736,484,645
2,3744,476,673
2,3748,500,644
2,3752,483,661
2,3760,507,646
2,3768,497,674
2,3776,492,668
2,3780,453,628
2,3784,466,649
2,3792,471,667
2,3796,462,664
2,3800,475,657
2,3808,456,684
2,3812,457,646
2,3816,463,677
2,3824,471,652
2,3832,488,660
2,3840,535,617
2,3844,546,557
2,3848,539,533
2,3856,533,587
2,3860,566,509
2,3864,541,507
2,3872,532,515
2,3876,546,545
2,3880,547,522
2,3888,563,492
2,3896,582,520
2,3904,568,506
2,3912,560,508
2,3920,574,536
2,3924,572,505
2,3928,549,531
2,3936,541,511
2,3944,502,507
2,3952,539,517
2,3960,540,539
2,3968,535,493
2,3976,542,476
2,3984,531,496
2,3992,532,504
2,4000,541,500
2,4008,529,532
2,4016,534,529
2,4024,539,524
2,4032,611,575
2,4040,800,602
2,4048,949,601
2,4056,1057,571
2,4064,1201,578
2,4068,1224,554
2,4072,1244,611
2,4080,1267,655
2,4088,1233,615
2,4096,1221,577
2,4100,1220,597
2,4104,1231,549
2,4112,1221,578
2,4120,1237,587
2,4128,1222,564
2,4132,1219,570
2,4136,1239,564
2,4144,1225,559
2,4148,1216,578
2,4152,1209,546
2,4160,1200,571
2,4164,1213,562
2,4168,1197,551
2,4176,1209,561
2,4180,1198,540
2,4184,1213,545
2,4192,1227,570
2,4200,1226,549
2,4208,1204,539
2,4216,1215,537
2,4224,1199,546
2,4232,1205,564
2,4240,1218,534
2,4244,1204,600
2,4248,1214,572
2,4256,1215,552
2,4260,1215,556
2,4264,1216,549
2,4272,1207,555
2,4280,1204,582
2,4288,1222,601
2,4296,1232,585
2,4304,1225,585
2,4312,1221,579
2,4320,1209,563
2,4328,1194,587
2,4336,1200,552
2,4344,1197,566
2,4352,1195,576
2,4356,1192,586
2,4360,1191,586
2,4368,1181,598
2,4376,1206,585
2,4384,1201,606
2,4388,1215,578
2,4392,1203,617
2,4400,1182,650
2,4404,1194,639
2,4408,1199,638
2,4416,1212,645
2,4424,1217,630
2,4432,1242,605
2,4440,1233,625
2,4448,1228,581
2,4452,1210,582
2,4456,1249,625
2,4464,1302,615
2,4472,1316,580
2,4480,1293,516
2,4488,1311,534
2,4496,1323,545
2,4504,1302,522
2,4512,1295,509
2,4516,1278,511
2,4520,1265,469
2,4528,1273,498
2,4536,1310,548
2,4544,1271,537
2,4552,1263,528
2,4560,1276,536
2,4564,1265,545
2,4568,1268,583
2,4576,1283,571
2,4580,1276,551
2,4584,1288,541
2,4592,1282,556
2,4596,1276,557
2,4600,1279,560
2,4608,1277,545
2,4616,1280,542
2,4624,1295,554
2,4632,1302,526
2,4640,1319,526
2,4648,1264,530
2,4656,1283,550
2,4664,1267,552
2,4672,1295,566
2,4680,1303,562
2,4688,1280,587
2,4692,1290,582
2,4696,1270,581
2,4704,1268,588
2,4708,1274,566
2,4712,1273,559
2,4720,1281,554
2,4724,1275,571
2,4728,1267,559
2,4736,1250,558
2,4744,1264,563
2,4752,1092,611
2,4760,920,547
2,4768,772,501
2,4772,710,488
2,4776,608,500
2,4784,484,490
2,4788,441,536
2,4792,438,544
2,4800,445,579
2,4804,450,574
2,4808,467,546
2,4816,473,521
2,4820,496,492
2,4828,489,498
2,4832,477,516
2,4840,498,500
2,4848,494,497
2,4856,497,466
2,4864,484,492
2,4868,485,498
2,4872,485,499
2,4880,482,501
2,4888,477,514
2,4896,502,514
2,4900,495,520
2,4904,496,498
2,4912,498,506
2,4920,502,505
2,4928,491,524
2,4936,474,511
2,4944,481,523
2,4948,474,502
2,4952,496,508
2,4960,467,482
2,4964,472,502
2,4968,479,512
2,4976,486,495
2,4984,476,477
2,4992,473,480
2,4996,478,484
2,5000,472,468
2,5008,468,515
2,5012,454,545
2,5016,454,549
2,5024,462,606
2,5032,460,624
2,5040,490,625
2,5044,483,614
2,5048,500,593
2,5056,496,585
2,5064,494,571
2,5072,474,579
2,5076,498,589
2,5080,481,564
2,5088,494,594
2,5096,504,587
2,5104,502,572
2,5108,498,586
2,5112,503,612
2,5120,509,607
2,5124,493,597
2,5128,498,593
2,5136,478,596
2,5140,483,590
2,5144,489,610
2,5152,490,599
2,5160,488,608
2,5168,472,618
2,5176,481,600
2,5184,477,591
2,5188,488,605
2,5192,475,628
2,5200,466,613
2,5204,486,599
2,5208,475,597
2,5212,492,580
2,5220,488,596
2,5228,483,570
2,5236,504,607
2,5240,502,605
2,5248,532,595
2,5256,488,567
2,5264,472,500
2,5268,498,523
2,5272,506,512
2,5280,517,436
2,5284,519,465
2,5288,522,453
2,5296,537,472
2,5304,538,467
2,5312,547,460
2,5320,526,505
2,5328,524,466
2,5336,544,483
2,5344,537,487
2,5348,541,484
2,5352,542,479
2,5360,522,480
2,5364,530,490
2,5368,538,488
2,5376,507,502
2,5380,539,497
2,5384,508,490
2,5392,531,467
2,5400,524,475
2,5408,529,457
2,5412,529,445
2,5416,535,467
2,5424,531,441
2,5428,510,503
2,5432,575,523
2,5440,691,584
2,5448,844,481
2,5456,980,495
2,5460,1049,485
2,5464,1105,563
2,5472,1235,552
2,5480,1246,619
2,5488,1244,612
2,5496,1238,626
2,5504,1248,561
2,5512,1244,571
2,5520,1238,578
2,5524,1219,582
2,5528,1212,591
2,5536,1258,598
2,5544,1269,584
2,5552,1255,572
2,5556,1236,598
2,5560,1229,562
2,5568,1237,557
2,5572,1223,562
2,5576,1223,588
2,5584,1207,570
2,5588,1230,548
2,5592,1232,563
2,5600,1233,540
2,5604,1233,563
2,5608,1222,559
2,5616,1234,587
2,5624,1231,589
2,5632,1256,583
2,5640,1213,584
2,5648,1214,645
2,5656,1227,616
2,5664,1205,604
2,5672,1230,589
2,5680,1225,576
2,5684,1240,584
2,5688,1214,559
2,5696,1231,576
2,5704,1236,547
2,5712,1212,587
2,5720,1227,609
2,5728,1218,631
2,5736,1229,587
2,5744,1224,590
2,5752,1210,571
2,5760,1216,554
2,5764,1198,561
2,5768,1186,543
2,5776,1206,554
2,5784,1214,557
2,5792,1226,530
2,5796,1231,554
2,5800,1230,487
2,5808,1225,527
2,5812,1217,536
2,5816,1231,533
2,5820,1236,536
2,5828,1238,563
2,5832,1230,553
2,5840,1204,557
2,5848,1237,596
2,5856,1044,597
2,5864,905,584
2,5872,795,548
2,5876,666,520
2,5880,611,517
2,5888,510,498
2,5892,533,538
2,5896,519,511
2,5904,532,493
2,5912,520,492
2,5920,525,483
2,5928,524,508
2,5932,507,472
2,5940,537,462
2,5944,519,473
2,5952,519,496
2,5960,548,479
2,5968,544,518
2,5972,529,513
3,0,476,463
3,4,464,475
3,12,476,463
3,20,471,505
3,28,497,501
3,32,505,510
3,36,506,496
3,44,480,524
3,48,494,509
3,52,504,490
3,60,479,501
3,68,487,514
3,76,493,486
3,80,506,470
3,84,486,496
3,92,504,502
3,100,501,494
3,108,514,495
3,112,495,506
3,116,476,520
3,124,495,523
3,128,491,481
3,132,509,522
3,140,498,515
3,144,514,505
3,148,501,510
3,156,506,499
3,160,485,504
3,164,510,503
3,172,496,513
3,176,482,534
3,180,477,556
3,188,500,555
3,192,498,564
3,196,491,572
3,204,499,522
3,212,511,545
3,216,509,561
3,224,509,556
3,228,513,542
3,236,513,553
3,244,503,524
3,252,506,549
3,256,514,524
3,260,516,522
3,268,534,532
3,272,513,532
3,276,511,529
3,284,528,518
3,288,518,518
3,296,518,518
3,304,503,547
3,308,496,527
3,316,519,563
3,320,519,525
3,324,526,514
3,332,493,520
3,336,488,553
3,340,488,559
3,348,477,629
3,356,484,612
3,364,484,620
3,368,472,659
3,372,482,621
3,380,483,619
3,384,489,645
3,388,479,638
3,396,481,608
3,400,482,656
3,404,468,619
3,412,484,636
3,420,484,647
3,428,474,676
3,432,480,636
3,440,482,650
3,448,461,637
3,452,488,637
3,460,480,616
3,468,516,619
3,476,611,697
3,480,701,692
3,484,787,658
3,492,933,566
3,500,1045,583
3,508,1198,627
3,512,1222,571
3,516,1244,593
3,524,1240,655
3,528,1252,612
3,532,1259,583
3,540,1211,591
3,548,1213,581
3,556,1208,581
3,564,1212,553
3,572,1206,579
3,576,1198,563
3,580,1212,562
3,588,1197,546
3,596,1199,569
3,604,1204,523
3,608,1201,577
3,612,1210,542
3,620,1201,556
3,624,1202,552
3,628,1219,545
3,636,1207,567
3,644,1229,533
3,652,1223,576
3,656,1250,559
3,660,1252,554
3,668,1232,577
3,676,1237,593
3,684,1196,571
3,688,1223,590
3,692,1208,575
3,700,1212,579
3,704,1219,587
3,708,1215,581
3,716,1232,575
3,720,1206,587
3,724,1212,573
3,732,1221,572
3,736,1216,538
3,740,1204,557
3,748,1205,556
3,756,1227,559
3,760,1220,553
3,768,1231,567
3,772,1253,609
3,780,1242,608
3,788,1285,544
3,796,1276,548
3,800,1267,573
3,804,1261,576
3,812,1248,570
3,816,1239,580
3,820,1239,556
3,828,1232,532
3,836,1259,516
3,844,1233,537
3,848,1235,539
3,852,1230,536
3,860,1237,560
3,864,1235,553
3,868,1227,553
3,876,1225,535
3,880,1229,539
3,884,1245,537
3,892,1209,545
3,896,1239,538
3,900,1214,529
3,908,1229,535
3,912,1216,507
3,916,1251,530
3,924,1222,551
3,932,1239,522
3,940,1229,577
3,948,1247,551
3,956,1251,581
3,960,1232,577
3,968,1236,536
3,972,1222,546
3,980,1223,549
3,988,1240,582
3,992,1237,554
3,996,1230,563
3,1004,1229,530
3,1008,1235,530
3,1012,1241,549
3,1020,1230,538
3,1028,1226,546
3,1036,1242,518
3,1040,1230,523
3,1044,1254,536
3,1048,1216,508
3,1056,1234,551
3,1060,1236,552
3,1068,1226,589
3,1072,1225,603
3,1076,1210,630
3,1084,1217,625
3,1088,1215,601
3,1092,1221,619
3,1100,1198,647
3,1104,1217,643
3,1108,1199,651
3,1116,1190,654
3,1124,1228,648
3,1132,1215,644
3,1140,1223,650
3,1148,1214,673
3,1156,1228,662
3,1164,1241,666
3,1172,1213,647
3,1180,1225,615
3,1188,1233,650
3,1196,1227,638
3,1204,1235,650
3,1212,1227,610
3,1220,1236,656
3,1228,1231,654
3,1236,1231,677
3,1244,1234,634
3,1248,1244,651
3,1252,1235,659
3,1260,1208,631
3,1264,1123,626
3,1268,1015,691
3,1276,865,612
3,1284,680,552
3,1292,579,574
3,1296,512,505
3,1300,490,542
3,1308,488,565
3,1312,486,550
3,1316,497,547
3,1324,523,516
3,1332,511,507
3,1340,519,502
3,1344,512,495
3,1348,503,500
3,1356,514,491
3,1360,523,499
3,1364,523,485
3,1372,526,513
3,1380,524,509
3,1388,522,506
3,1392,530,492
3,1396,546,469
3,1404,523,488
3,1412,531,490
3,1420,525,484
3,1428,510,481
3,1436,519,505
3,1440,533,515
3,1444,510,501
3,1452,520,469
3,1456,506,500
3,1460,515,499
3,1468,503,531
3,1476,493,508
3,1484,495,507
3,1488,492,475
3,1492,512,455
3,1500,502,501
3,1504,489,503
3,1508,488,495
3,1516,496,500
3,1520,511,518
3,1524,496,497
3,1532,508,521
3,1540,500,499
3,1548,494,483
3,1552,504,523
3,1556,489,520
3,1564,498,505
3,1568,506,526
3,1572,512,511
3,1580,506,527
3,1588,513,526
3,1596,483,509
3,1600,471,568
3,1604,484,570
3,1612,504,568
3,1616,502,527
3,1620,501,536
3,1628,528,549
3,1636,544,534
3,1644,474,552
3,1648,464,557
3,1652,448,544
3,1660,450,564
3,1664,465,566
3,1668,465,572
3,1676,479,565
3,1680,494,568
3,1684,496,565
3,1692,506,571
3,1696,498,565
3,1700,511,560
3,1708,529,579
3,1712,517,574
3,1720,514,582
3,1724,543,591
3,1728,484,607
3,1732,488,594
3,1740,468,593
3,1748,474,569
3,1752,488,566
3,1760,490,522
3,1768,503,588
3,1772,535,643
3,1776,514,595
3,1780,509,664
3,1788,482,653
3,1796,489,666
3,1804,492,670
3,1808,506,692
3,1812,512,670
3,1820,492,695
3,1828,498,708
3,1836,503,694
3,1844,474,694
3,1848,481,679
3,1856,480,683
3,1860,503,682
3,1868,495,693
3,1872,483,684
3,1876,478,716
3,1884,525,701
3,1892,517,691
3,1900,515,679
3,1904,499,683
3,1908,472,647
3,1916,482,694
3,1924,504,690
3,1932,496,663
3,1936,490,693
3,1940,484,668
3,1948,512,671
3,1952,491,685
3,1956,483,673
3,1964,489,674
3,1972,488,664
3,1980,499,654
3,1984,497,666
3,1988,485,655
3,1996,489,678
3,2000,479,680
3,2004,499,678
3,2012,479,633
3,2016,486,594
3,2020,497,596
3,2028,508,526
3,2036,513,559
3,2044,542,554
3,2048,531,540
3,2052,526,559
3,2060,527,539
3,2064,543,518
3,2068,532,488
3,2076,523,497
3,2084,522,480
3,2092,480,511
3,2100,509,504
3,2108,522,504
3,2112,514,515
3,2116,499,508
3,2124,506,501
3,2128,507,524
3,2132,507,480
3,2140,491,505
3,2148,489,537
3,2156,498,545
3,2160,501,536
3,2164,490,526
3,2172,501,545
3,2176,484,568
3,2180,494,563
3,2188,496,534
3,2192,501,548
3,2196,512,533
3,2204,509,531
3,2208,531,541
3,2212,535,518
3,2220,493,552
3,2228,490,507
3,2236,486,532
3,2244,460,539
3,2252,479,526
3,2260,498,541
3,2268,505,536
3,2272,533,561
3,2276,526,502
3,2284,569,456
3,2292,600,456
3,2300,596,450
3,2304,592,453
3,2308,604,401
3,2316,590,448
3,2320,590,437
3,2324,579,456
3,2332,564,467
3,2336,579,447
3,2340,579,453
3,2348,570,434
3,2356,578,413
3,2364,591,416
3,2368,582,421
3,2372,572,409
3,2380,569,452
3,2384,559,435
3,2388,565,435
3,2396,573,449
3,2400,564,469
3,2404,594,454
3,2412,588,464
3,2416,596,461
3,2420,565,465
3,2428,571,472
3,2436,574,458
3,2444,571,463
3,2452,668,503
3,2460,804,513
3,2468,932,483
3,2476,1037,487
3,2484,1123,530
3,2492,1196,533
3,2496,1206,610
3,2500,1241,618
3,2508,1294,587
3,2516,1253,581
3,2524,1248,584
3,2528,1250,541
3,2532,1243,568
3,2540,1238,566
3,2544,1250,564
3,2548,1261,561
3,2556,1251,567
3,2560,1269,585
3,2564,1268,625
3,2572,1260,570
3,2576,1255,580
3,2580,1246,567
3,2588,1247,566
3,2596,1249,575
3,2604,1246,563
3,2612,1228,563
3,2620,1262,573
3,2628,1258,559
3,2636,1240,523
3,2640,1228,568
3,2644,1265,581
3,2652,1250,550
3,2660,1234,545
3,2668,1227,546
3,2672,1236,553
3,2676,1239,537
3,2684,1245,505
3,2692,1247,571
3,2700,1251,556
3,2704,1246,542
3,2712,1278,590
3,2716,1238,577
3,2724,1266,551
3,2732,1240,542
3,2736,1240,503
3,2740,1227,559
3,2748,1242,571
3,2756,1261,571
3,2760,1255,571
3,2768,1253,570
3,2772,1252,595
3,2780,1223,578
3,2788,1237,588
3,2796,1239,608
3,2800,1243,598
3,2804,1247,592
3,2812,1255,572
3,2816,1222,558
3,2820,1235,534
3,2828,1237,564
3,2836,1244,541
3,2844,1242,568
3,2852,1255,556
3,2860,1195,620
3,2864,1190,608
3,2868,1167,621
3,2876,1172,616
3,2884,1173,601
3,2892,1153,621
3,2896,1172,612
3,2900,1162,629
3,2908,1164,663
3,2916,1165,642
3,2924,1141,669
3,2932,1176,647
3,2940,1186,590
3,2944,1175,618
3,2948,1189,632
3,2956,1203,657
3,2960,1188,675
3,2964,1194,657
3,2972,1214,656
3,2976,1198,663
3,2980,1198,661
3,2988,1204,671
3,2996,1177,653
3,3004,1179,624
3,3012,1179,678
3,3020,1010,694
3,3028,804,696
3,3036,639,654
3,3040,587,623
3,3044,570,627
3,3052,483,626
3,3060,507,611
3,3068,519,578
3,3076,519,587
3,3084,525,584
3,3092,533,595
3,3100,506,564
3,3108,516,582
3,3116,528,564
3,3124,535,585
3,3132,522,590
3,3140,534,614
3,3148,539,609
3,3152,538,573
3,3156,540,588
3,3164,508,617
3,3168,515,614
3,3172,524,610
3,3180,536,650
3,3184,523,622
3,3188,515,635
3,3196,528,637
3,3204,521,622
3,3212,538,619
3,3220,544,627
3,3228,556,610
3,3232,541,596
3,3236,548,600
3,3244,599,562
3,3248,636,608
3,3252,629,587
3,3260,689,542
3,3268,699,530
3,3276,688,552
3,3284,684,547
3,3292,712,511
3,3300,649,475
3,3308,662,523
3,3316,675,515
3,3324,682,538
3,3328,694,517
3,3332,688,520
3,3340,677,501
3,3348,696,519
3,3352,685,517
3,3356,666,501
3,3364,690,529
3,3372,679,515
3,3376,707,530
3,3380,665,553
3,3388,661,549
3,3392,648,537
3,3396,672,504
3,3404,684,507
3,3408,663,576
3,3412,664,529
3,3420,682,544
3,3424,691,545
3,3428,695,543
3,3436,690,560
3,3444,664,538
3,3452,668,550
3,3460,671,532
3,3464,661,547
3,3472,704,548
3,3476,688,548
3,3484,685,534
3,3488,703,524
3,3492,699,519
3,3500,691,546
3,3504,691,539
3,3508,683,522
3,3516,665,509
3,3524,664,545
3,3532,685,528
3,3536,633,568
3,3540,604,574
3,3548,459,608
3,3556,357,517
3,3564,275,497
3,3572,267,491
3,3580,241,566
3,3584,243,540
3,3588,275,512
3,3596,281,489
3,3604,298,503
3,3612,270,495
3,3616,279,508
3,3620,293,533
3,3628,287,527
3,3632,281,530
3,3636,293,499
3,3644,280,509
3,3648,294,499
3,3652,292,502
3,3660,277,512
3,3664,278,501
3,3668,278,498
3,3676,275,508
3,3684,267,510
3,3692,264,511
3,3700,291,552
3,3708,301,562
3,3716,308,516
3,3724,309,531
3,3728,301,542
3,3732,292,538
3,3740,293,510
3,3744,305,520
3,3748,314,511
3,3756,279,517
3,3760,285,535
3,3768,403,551
3,3772,485,619
3,3776,554,647
3,3780,582,622
3,3788,778,595
3,3792,872,548
3,3796,927,535
3,3804,1076,542
3,3812,1181,552
3,3820,1243,608
3,3828,1282,468
3,3836,1218,506
3,3840,1160,446
3,3844,1166,450
3,3852,1216,454
3,3860,1150,396
3,3868,1148,411
3,3872,1149,434
3,3876,1181,409
3,3884,1191,404
3,3888,1192,379
3,3896,1175,418
3,3904,1193,399
3,3908,1174,410
3,3916,1114,398
3,3920,1106,401
3,3924,1125,433
3,3932,1134,415
3,3936,1122,418
3,3940,1146,437
3,3948,1148,341
3,3952,1137,346
3,3956,1126,330
3,3964,1124,342
3,3972,1125,314
3,3980,1126,318
3,3984,1122,335
3,3988,1124,371
3,3996,1120,348
3,4000,1106,334
3,4004,1116,366
3,4012,1109,368
3,4020,1108,370
3,4028,1110,400
3,4032,1118,400
3,4036,1123,420
3,4044,1109,370
3,4048,1136,383
3,4052,1118,390
3,4060,1139,389
3,4064,1142,353
3,4068,1136,371
3,4076,1148,364
3,4084,1170,354
3,4092,1163,323
3,4100,1177,375
3,4108,1169,373
3,4112,1180,327
3,4116,1186,329
3,4124,1184,388
3,4128,1171,378
3,4136,1171,352
3,4144,1175,352
3,4148,1178,352
3,4156,1186,352
3,4164,1185,314
3,4172,1179,306
3,4180,1175,307
3,4188,1168,348
3,4196,1166,327
3,4204,1165,323
3,4212,1161,263
3,4220,1149,310
3,4228,1145,308
3,4236,1135,325
3,4240,1143,293
3,4244,1122,324
3,4252,1142,323
3,4260,1121,332
3,4268,1114,347
3,4276,1112,343
3,4284,1137,349
3,4292,1114,374
3,4300,1204,529
3,4304,1187,593
3,4308,1208,643
3,4316,1210,687
3,4324,1202,717
3,4332,1219,724
3,4340,1215,697
3,4348,1196,715
3,4356,1193,707
3,4364,1185,669
3,4372,1192,695
3,4380,1183,664
3,4384,1185,686
3,4388,1155,674
3,4396,1172,658
3,4400,1171,683
3,4404,1159,618
3,4412,1185,665
3,4416,1178,643
3,4420,1201,669
3,4428,1181,625
3,4436,1169,648
3,4444,1204,706
3,4452,1196,666
3,4460,1196,697
3,4464,1214,661
3,4468,1207,653
3,4476,1202,683
3,4484,1188,708
3,4492,1167,689
3,4500,1168,711
3,4508,1162,706
3,4516,1141,698
3,4524,1185,712
3,4532,1181,725
3,4540,1170,739
3,4544,1167,704
3,4548,1169,729
3,4556,1160,680
3,4560,1168,737
3,4564,1160,735
3,4572,1163,721
3,4580,1187,665
3,4588,1044,694
3,4592,1007,643
3,4596,944,591
3,4604,955,592
3,4608,928,571
3,4612,942,573
3,4620,961,580
3,4628,947,602
3,4636,955,590
3,4644,942,563
3,4652,939,560
3,4660,958,548
3,4668,949,538
3,4676,956,548
3,4684,940,517
3,4692,950,549
3,4700,944,551
3,4708,950,565
3,4716,952,563
3,4720,966,569
3,4724,972,540
3,4732,975,571
3,4736,961,571
3,4740,967,597
3,4748,982,579
3,4752,986,598
3,4756,981,603
3,4760,967,541
3,4768,987,570
3,4772,969,556
3,4776,968,567
3,4780,968,584
3,4784,964,600
3,4788,1002,585
3,4796,1124,671
3,4804,1256,652
3,4812,1340,633
3,4816,1370,663
3,4820,1414,692
3,4828,1374,733
3,4832,1362,652
3,4836,1362,660
3,4912,1370,625
3,4920,1377,660
3,4924,1376,674
3,4932,1373,656
3,4936,1370,632
3,4940,1387,640
3,4948,1382,646
3,4956,1366,664
3,4964,1349,627
3,4968,1341,677
3,4972,1336,652
3,4980,1350,661
3,4988,1337,599
3,4996,1343,627
3,5004,1339,664
3,5012,1329,613
3,5016,1336,586
3,5020,1341,601
3,5028,1339,582
3,5036,1336,536
3,5044,1394,608
3,5048,1344,598
3,5052,1206,505
3,5060,1138,473
3,5064,1202,463
3,5068,1179,463
3,5076,1166,453
3,5080,1169,471
3,5084,1176,475
3,5092,1168,465
3,5100,1172,452
3,5108,1079,430
3,5112,1091,446
3,5116,1099,426
3,5124,1092,423
3,5128,1090,434
3,5132,1096,472
3,5140,1102,408
3,5148,1108,419
3,5156,1127,460
3,5164,1136,495
3,5172,1139,460
3,5180,1141,437
3,5188,1161,456
3,5196,1167,465
3,5204,1142,451
3,5212,1150,435
3,5220,1154,472
3,5224,1160,420
3,5228,1164,447
3,5236,1176,438
3,5244,1164,448
3,5252,1150,441
3,5256,1160,447
3,5260,1170,434
3,5268,1077,471
3,5272,1093,422
3,5276,1095,444
3,5284,1114,421
3,5292,1108,449
3,5300,1175,482
3,5304,1115,353
3,5308,1119,426
3,5316,1173,688
3,5320,1202,669
3,5324,1185,685
3,5332,1204,663
3,5340,1196,682
3,5348,1189,679
3,5352,1180,695
3,5356,1192,660
3,5364,1201,679
3,5372,1191,684
3,5380,1191,654
3,5388,1195,698
3,5396,1189,688
3,5400,1201,698
3,5404,1217,694
3,5412,1169,695
3,5420,1195,662
3,5428,1197,603
3,5436,1193,629
